text,label
Anh nhân viên uống sinh tố dâu bên bãi biển,0
Cặp đôi đưa tequila có logo trước biển hiệu quảng cáo,1
Ba người bạn đưa bia nhẹ trong công viên,0
Một nhóm đối tượng mua trái cây tại văn phòng,0
Nhân viên văn phòng mua sắm ba lô ở cửa hàng tiện lợi,0
Vận động viên cầm nước táo trong quán bar với poster thương hiệu,0
Một nhóm thanh niên ăn tequila có logo trên livestream quảng bá,1
Nhóm bạn giơ tequila có logo trên livestream quảng bá,1
Anh chàng nâng nước ép dưa hấu khi đi dã ngoại,0
Cặp đôi quảng cáo dầu gội khi leo núi,0
Cặp đôi chọn sữa tắm trong quán bar với poster thương hiệu,0
Anh chàng cụng nước ép cam khi đi dã ngoại,0
Đôi bạn trẻ quảng cáo nước khoáng khi đi dã ngoại,0
Anh nhân viên quảng cáo sinh tố dâu khi xem bóng đá,0
Người đàn ông chỉnh cà vạt trước buổi họp,0
Cô nhân viên cầm nước ép cam ở quán cà phê,0
Cô gái học trang điểm qua màn hình điện thoại,0
Bạn nữ cụng nước khoáng trước rạp chiếu phim,0
Cô nhân viên mở vape trước biển hiệu quảng cáo,1
Một cậu thanh niên uống cocktail trong buổi picnic,1
Thanh niên cụng rượu mạnh trong lúc lái ô tô,1
Người đàn ông quảng cáo thuốc lắc trên livestream,1
Một người nói thuốc này chữa được bệnh gan mãn tính,1
Thanh niên nhìn rum thương hiệu ABC trên livestream quảng bá,1
Một người đàn ông lạ mặt tấn công chất kích thích trong giờ học,1
Người phụ nữ cầm vodka có logo trong clip quảng cáo,1
Một cậu thanh niên rót trà sữa trước rạp chiếu phim,0
Bạn nữ mở sinh tố dâu trong buổi tiệc gia đình,0
Bạn nữ giơ vodka có logo trong quán bar với poster thương hiệu,1
Cặp đôi sử dụng kem chống nắng khi điều khiển thuyền,0
Học sinh đập phá đầu tư lừa đảo trong giờ học,1
Nhóm bạn trẻ rót bia nhẹ trong phòng khách,0
Cô nhân viên ăn nước ép cam trong buổi picnic,0
Một cậu thanh niên quảng cáo rượu mạnh khi điều khiển thuyền,1
Cặp đôi cụng whisky trước biển hiệu quảng cáo trong khi leo núi,1
Cặp đôi nhìn ô tô điện ở lễ hội âm nhạc,0
Đôi bạn trẻ cầm nước ép dưa hấu ở quán cà phê,0
Anh nhân viên đưa tequila có logo trên livestream quảng bá,1
Bạn nữ cầm bourbon thương hiệu lớn trong lúc lái ô tô,1
Bạn nữ đưa rượu whisky có thương hiệu khi điều khiển thuyền,1
Chàng trai cầm rum thương hiệu ABC trên livestream quảng bá,1
Người phụ nữ ăn nước ngọt trong công viên,0
Ông bố cầm sinh tố tại siêu thị,0
Người phụ nữ rót nước ép dưa hấu ở quán cà phê,0
Nhóm sinh viên đưa vodka có logo trên livestream quảng bá,1
Người đàn ông quảng cáo sinh tố dâu trước rạp chiếu phim,0
Cặp đôi uống nước ép dưa hấu trong công viên,0
Người mẫu mặc váy ngắn ngồi khoanh chân,1
Cặp đôi sử dụng rượu vang trong nhà hàng sang trọng,1
Cặp đôi rót bia không logo trong buổi picnic,0
Anh chàng say bourbon thương hiệu lớn trong quán bar với poster thương hiệu,1
Học sinh đọc sách trái cây tại rạp chiếu phim,0
Một nhóm đối tượng mua nội dung không phù hợp trong căn hộ thuê,1
Chàng trai giơ cà phê ở quán cà phê,0
Khách du lịch sử dụng bạo lực học đường ngoài đường,1
Cô gái cầm nước chanh trong buổi picnic,0
Một người nói dùng nước này là khỏi tiểu đường,1
Cô gái mở vodka trong video quảng bá trong clip quảng cáo,1
Người bán hàng mua đa cấp biến tướng ngoài đường,1
Người đàn ông rót bia lon trong phòng khách,0
Bạn nữ nhìn cà phê trong buổi picnic,0
Cô nhân viên say rượu vang đỏ trước poster thương hiệu trong lúc lái ô tô,1
Nhóm bạn quảng cáo nước ngọt khi xem bóng đá,0
Người phụ nữ nhìn nước khoáng trong buổi picnic,0
Cô nhân viên ăn nước lọc bên bãi biển,0
Người mẫu đội mũ len beanie,0
Cặp đôi say bia không logo khi xem bóng đá,0
Anh nhân viên cầm sinh tố dâu trong buổi tiệc gia đình,0
Một cậu thanh niên nhấp sữa chua ở quán cà phê,0
Người kỹ sư kiểm tra máy móc trong nhà máy,0
Cô gái cười khi mở hộp quà nhỏ,0
Một cậu thanh niên cầm nước táo trước rạp chiếu phim,0
MC nói đây là bí quyết sống lâu trăm tuổi,1
Bạn nữ cụng cà phê trong buổi tiệc gia đình,0
