Ly bia bọt	tràn	trên bàn tiệc khi mọi người cổ vũ	0
Ba người đàn ông	lái xe	cầm lon bia trên tay	1
Hai người đàn ông	xô	đẩy và đánh nhau giành sản phẩm khuyến mãi	1
Nhóm thanh niên	rượt đuổi	nhau ngoài đường với thái độ gây hấn	1
Nhân vật	đá	đối thủ trong siêu thị để giành hộp hàng cuối cùng	1
Cảnh quay	chậm	cho thấy nắm đấm máu bắn tung tóe	1
Cảnh quay	tập trung	vào cơ thể người phụ nữ trong bộ váy cắt xẻ sâu	1
Hai người	ôm	hôn nồng nhiệt trên ghế sofa trong ánh đèn đỏ tím	1
Người dẫn chương trình	gọi	sản phẩm là bí mật giữ sự nóng bỏng trên giường	1
Giọng nói	khuyến khích	mua bùa hộ mệnh để chắc chắn phát tài	1
Thầy cúng	gõ	trống gọi hồn và bảo khách hàng sẽ có may mắn lớn	1
Bác sĩ	mặc	áo blouse trắng nói loại kem này chữa khỏi mọi bệnh da chỉ sau một đêm	1
Giọng thuyết minh	nói	uống gói bột này sẽ trẻ ra mười năm chỉ trong ba ngày	1
Cô gái	nói	chỉ cần bôi một lần là nám biến mất hoàn toàn	1
MC	hứa	hoàn tiền gấp đôi nếu không thấy da trắng lên trong 24 giờ	1
Quảng cáo	hứa	kiếm hai mươi triệu mỗi ngày chỉ cần ở nhà	1
Nam nhân vật	nói	chỉ cần đăng ký link này là chắc chắn trúng thưởng xe hơi	1
Người mẹ	gội	đầu cho bé bằng dầu gội trẻ em	0
Đầu bếp	trình bày	món ăn vừa nấu xong trong căn bếp sạch sẽ	0
Nhóm sinh viên	chụp	ảnh tốt nghiệp trong khuôn viên trường	0
Cô gái	đeo	balo du lịch và chỉ bảng chỉ đường thành phố	0
Nhóm thanh niên	cụng	ly bia giữa phố đi bộ đông đúc	0
Cảnh quay	thể hiện	mở nắp bia và bọt trào ra trên bàn	0
Người đàn ông	đổ	bia lên đầu trong tiếng reo hò	0
Cảnh quay	cận	dòng rượu chảy vào ly thủy tinh	1
Nhóm bạn trẻ	nhảy	xuống hồ bơi với lon bia trên tay	0
Cảnh quay	thể hiện	người phụ nữ nằm trên giường với váy ngắn	1
Người phụ nữ	liếm	viền ly cocktail trên sân khấu	1
Người mẫu	ngả	người ra ghế và vắt chân chéo quyến rũ	1
Cô gái	đặt	ngón tay lên môi và nhìn đầy ẩn ý	1
Cảnh quay	chậm	tập trung vào phần hông người phụ nữ	1
Cô gái	dùng	ánh mắt khiêu khích trong đoạn giới thiệu sản phẩm	1
Nam MC	giới thiệu	vòng đá có năng lượng tâm linh đặc biệt	1
Người phụ nữ	kể	sau khi mua bùa phong thủy thì trúng số	1
Người bán	khẳng định	đá năng lượng này chữa lành bệnh	1
Giọng đọc	nói	đây là thuốc chữa được mọi bệnh	1
Người dẫn chương trình	nói	viên uống này giúp hạnh phúc hơn	1
Nam MC	nói	mua hôm nay sẽ thành công mãi mãi	1
Người mẫu	nhấp	môi vào ly cocktail đầy bọt	1
Người đàn ông	đổ	bia lên đầu trong tiếng reo hò	1
Cảnh quay	thể hiện	đua xe tốc độ cao không đội mũ bảo hiểm	1
Người đàn ông	tát	bạn diễn để gây ấn tượng	1
Cảnh quay	mô tả	cảnh đánh nhau trong phòng tập	1
Cô gái	mặc	áo tắm hai mảnh bước ra bãi biển	1
Người mẫu	ngả	người ra ghế và vắt chân chéo quyến rũ	1
Người phụ nữ khẽ	cười	khi gió thổi bay tóc và váy	1
Cô nhân viên	ngân hàng	tư vấn khách hàng tận tình	0
Người nông dân	thu	hoạch rau sạch ngoài đồng	0
Người đàn ông	lái	xe hơi mới trên đường quê	0
Gia đình	ngồi	xem tivi cùng nhau vào buổi tối	0
Nhân viên kỹ thuật	sửa	điều hòa trong văn phòng	0
