s,v,o,label
Hai người đàn ông,xô,đẩy và đánh nhau giành sản phẩm khuyến mãi,1
Người đàn ông,cầm,gậy đe dọa người khác trong khung hình,1
Nam chính,đấm,vào tường và la hét để thể hiện sức mạnh thương hiệu,1
Người đàn ông,đập,bàn thật mạnh và chỉ tay dọa nạt đồng nghiệp,1
Cảnh quay,chậm,cho thấy nắm đấm máu bắn tung tóe,1
Người mẫu,uốn,người dưới ánh đèn club khi cầm lon đồ uống,1
Người dẫn chương trình,gọi,sản phẩm là bí mật giữ sự nóng bỏng trên giường,1
Người đàn ông,mặc,áo cà sa tụng kinh để quảng bá sản phẩm phong thủy,1
Cảnh quay,thể hiện,nghi lễ cúng bái với tiếng chuông chùa vang lên để PR cửa hàng vàng,1
Người dẫn chuyện,khẳng định,đặt tượng thần tài này trong nhà là giàu lên ngay,1
Cảnh quay,thể hiện,cầu duyên trong đền để bán vòng đá đỏ,1
Giọng thuyết minh,nói,uống gói bột này sẽ trẻ ra mười năm chỉ trong ba ngày,1
Quảng cáo,cho biết,uống loại nước này sẽ sống thọ hơn 120 tuổi,1
Giọng nữ,nói,sản phẩm này đã được NASA chứng nhận dù không có bằng chứng,1
Người phụ nữ,giới thiệu,sản phẩm dưỡng da trong phòng tươi sáng,0
Người cha và con trai,sửa,xe đạp trong sân nhà,0
Cô lễ tân,mỉm,cười chào khách ở quầy lễ tân khách sạn,0
Người bán hàng,giới thiệu,máy lọc nước trong showroom,0
Người đàn ông,nâng,ly rượu mạnh với ánh đèn neon phía sau,1
Người đàn ông,đổ,bia lên đầu trong tiếng reo hò,1
Người mẫu,rót,bia từ chai cao cổ với ánh mắt gợi cảm,1
Nhóm bạn trẻ,nhảy,xuống hồ bơi với lon bia trên tay,1
Hai người đàn ông,vật,nhau trên bàn làm việc,1
Người đàn ông,húc,vai người khác giữa phố,1
Người mẫu,vuốt,tóc và nhìn thẳng vào máy quay đầy gợi cảm,1
Cảnh quay,chậm,tập trung vào phần hông người phụ nữ,1
Người phụ nữ,mặc,đồ ngủ ren trắng và xoay người,1
Cô gái,dùng,ánh mắt khiêu khích trong đoạn giới thiệu sản phẩm,1
Ông thầy,giơ,lá bùa lên và bảo mang theo sẽ không bao giờ thất bại,1
Thầy cúng,đốt,nhang và cầu tài cho cửa hàng,1
Video,quay,cảnh ban phước bằng nước thánh,1
Người mẫu,nói,bảo hiểm này giúp bạn giàu lên chỉ sau một tháng,1
Nam MC,bảo,uống chai nước này sẽ đốt sạch mỡ bụng trong khi ngủ,1
Người dẫn chương trình,nói,viên uống này giúp hạnh phúc hơn,1
Quảng cáo,cho biết,dùng ba ngày là khỏi đau nhức,1
Nam chính,rót,bia vào ly của người phụ nữ bên cạnh,1
Nam diễn viên,cầm,lon bia và hét to khẩu hiệu,1
Người mẫu,nhấp,môi vào ly cocktail đầy bọt,1
Người đàn ông,cầm,dao dọa đối thủ trong đoạn phim,1
Cảnh quay,vòng,eo trần trong ánh sáng mờ,1
Người đàn ông,cởi,áo khoe cơ ngực trong phòng tắm,1
Cảnh quay,chiếu,đôi môi tô son đỏ trong ánh đèn mờ,1
Người cha,đẩy,xe hàng trong siêu thị và cười với con gái,0
Người nông dân,thu,hoạch rau sạch ngoài đồng,0
Người phụ nữ,đi,chợ sáng và chọn trái cây tươi,0
Người phụ nữ,mở,cửa đón khách đến thăm,0
Người đàn ông,đọc,báo trong quán cà phê,0
Gia đình,đi,picnic cuối tuần tại công viên,0
Người phụ nữ,tưới,cây cảnh ngoài ban công,0
Nhân viên,đưa,hóa đơn cho khách hàng,0
Gia đình,đón,tết cùng nhau bên bàn ăn,0
Người đàn ông,mua,hoa tặng người yêu,0
Người phụ nữ,mở,quầy hàng rau buổi sáng,0
Người già,đi,bộ tập thể dục ngoài trời,0
Người bán hàng,trao,phiếu giảm giá cho khách,0
Người mẹ,ru,con ngủ trên ghế sofa,0
Người dẫn chương trình,nói,bùa phong thủy này giúp buôn may bán đắt,1
Thầy pháp,gõ,chuông và ban phép cho người mua,1
Video,ghi,hình lễ hội cúng bái và múa lân cầu tài,1
Người phụ nữ,trao,bùa may mắn cho khách hàng,1
Người phụ nữ,nói,chỉ cần dùng một lần sẽ khỏi hoàn toàn,1
Người phụ nữ,nói,kem bôi này thay thế phẫu thuật,1
MC,nói,uống nước này sẽ giúp có người yêu ngay,1
Nam chính,rót,bia vào ly và hô to thương hiệu,1
Người đàn ông,đánh,vào bàn khi nghe tin xấu,1
Hai người,giằng co,làm rơi đồ đạc trong siêu thị,1
Cô gái,mặc,bikini ngồi bên bể bơi và cười gợi cảm,1
Cô gái,mặc,váy xuyên thấu trong buổi chụp ảnh,1
Khách hàng,nhận,hàng và ký tên vào hóa đơn,0
