Nhân vật	chắp	tay khấn trước bàn thờ tổ tiên kêu gọi mua sản phẩm phong thủy	1
Cô gái	khẳng định	viên uống làm trắng da tuyệt đối an toàn cho phụ nữ mang thai mà không cần kiểm chứng	1
Người đàn ông	lắp	máy lọc không khí và giải thích tính năng	0
Người mẫu	mặc	váy mỏng manh đi dưới mưa	1
Người đàn ông	uống	bia khi đang lái xe	1
Người mẫu	mặc	váy mỏng manh đi dưới mưa	1
Người mẫu	ngả	người ra ghế và vắt chân chéo quyến rũ	1
Nhân viên y tế	tiêm	vaccine cho trẻ nhỏ	0
Người cha	đọc	truyện cho con ngủ	0
Gia đình	đón	tết cùng nhau bên bàn ăn	0
Cặp đôi	uống	trà chiều bên cửa sổ	0
Người phụ nữ	kể	đã may mắn sau khi thỉnh vòng đá đỏ	1
Người bán hàng	mặc	đồ sư cô và tư vấn khách	1
Người phụ nữ	nói	kem bôi này thay thế phẫu thuật	1
Người bán	hét	lên ai không mua hôm nay sẽ hối hận cả đời	1
Nam thanh niên	dùng	gậy gỗ đánh vào thùng hàng	1
Người bán hàng online	giới thiệu	sản phẩm mới	0
Cô gái	chạy	thể dục trong công viên	0
MC	nói	đây là sản phẩm đã được khai mở tâm linh	1
Người đàn ông	uống	bia trong khi lái ô tô	1
Clip	quay	cảnh đốt vàng mã trong cửa hàng	1
MC	tuyên bố	thuốc này giúp trẻ hóa làn da chỉ sau một đêm	1
Người đàn ông	đóng	gói hàng hóa trong kho	0
Người mẹ	bế	em bé trên tay	0
Nhóm bạn trẻ	hô	to thương hiệu bia trong buổi tiệc ngoài trời	1
Người đàn ông	tát	người khác rồi nói đó là cách dạy dỗ	1
MC	bảo	đảm hiệu quả 100% không cần kiểm chứng	1
Nhân viên ngân hàng	tư vấn	khách hàng	0
Người phụ nữ	ném	chai nước vào bạn diễn	1
Nam người mẫu	khoác	khăn tắm quanh hông	1
Người mẫu nữ	tạo dáng	trong váy ngắn xẻ cao	1
Người phụ nữ	tưới	cây cảnh trên ban công	0
Trẻ em	chơi	đá bóng ngoài sân	0
Người đàn ông	đấm	vỡ gương trong cơn giận	1
Clip	quay	cảnh đốt nhang và cầu nguyện	1
Hai người	xô	đẩy nhau vì chiếc hộp quà	1
MC	nói	viên uống đã được NASA chứng nhận chất lượng	1
Người giao hàng	trao	gói hàng cho khách	0
Cận cảnh	cho thấy	nhân vật trong game hoạt hình	0
Hai đứa trẻ	chia sẻ	bánh quy	0
Người đàn ông	dắt	chó đi dạo trong công viên	0
Cận cảnh	cho thấy	hạt cà phê rang	0
Máy bay	cất	cánh quảng cáo hãng hàng không	0
Đầu bếp	nhào bột	làm bánh mì	0
Video	chỉ trích	gay gắt một cá nhân cụ thể	1
Video	ghi lại	một cánh đồng hoa hướng dương	0
Cận cảnh	hiển thị	một máy ảnh an ninh đang xoay	0
