s,v,o,label
Logo thương hiệu,hiển thị,chai rượu với khẩu hiệu sống hết mình đêm nay,1
Cô gái,liếm,môi khi cầm chai nước hoa sát cổ,1
Cô gái,catwalk,trong bộ đồ xuyên thấu để giới thiệu hãng nước giải khát,1
Giọng nói,nói,kem bôi này thay thế hoàn toàn phẫu thuật thẩm mỹ,1
Gia đình,ngồi,trên sofa xem tivi cùng nhau buổi tối,0
Cảnh quay,thể hiện,mở nắp bia và bọt trào ra trên bàn,0
Cảnh quay,hiển thị,logo và khẩu hiệu nâng ly cho thành công hôm nay,1
Cảnh quay,thể hiện,người đuổi đánh nhau trong siêu thị để giành hàng khuyến mãi,1
Người mẫu,vuốt,tóc và nhìn thẳng vào máy quay đầy gợi cảm,1
Người đàn ông,đổ,bia lên đầu trong tiếng reo hò,1
Người mẫu,liếm,kem với ánh mắt quyến rũ,1
Nhân viên giao hàng,mỉm,cười trao gói hàng tận tay,0
Thầy pháp,gõ,chuông và ban phép cho người mua,1
Clip,ghi,cảnh thắp nhang và tụng niệm tại bàn thờ,1
Người dẫn,nói,vòng đá phong thủy bảo đảm giàu có,1
Người đàn ông,đánh,vào bàn khi nghe tin xấu,1
Cảnh,quay,rượt đuổi nguy hiểm trên đường phố,1
Người bán hàng online,giới thiệu,sản phẩm mới,0
Quảng cáo,nói,chỉ cần uống một lần là da trắng mịn,1
Người dẫn chương trình,nói,sản phẩm chữa mọi bệnh ngoài da,1
Người phụ nữ,khoe,đường cong khi đi dọc bãi biển,1
Thầy cúng,gõ,chuông và khấn lớn khi quay quảng cáo,1
Người nông dân,thu hoạch,lúa ngoài đồng vàng rực,0
Người đàn ông,chơi,cờ tướng trong quán cà phê,0
Người mẹ,dạy,con học toán,0
Cô gái,ngắm,hoa trong vườn,0
Người phụ nữ,lau,bàn ăn và bật nụ cười,0
Trẻ em,chơi,cầu trượt ngoài sân trường,0
Logo bia,hiển thị,trên màn hình khi người lái xe đang uống,1
Người phụ nữ,cầm,bùa đỏ và nói giúp phát tài,1
Quảng cáo,khẳng định,thuốc chữa ung thư giai đoạn cuối,1
Người dẫn,nói,sản phẩm được NASA chứng nhận,1
Trẻ em,chơi,đùa với bóng bay ngoài sân trường,0
Nam MC,nói,mỗi ngày một lon để vui hơn,1
Người phụ nữ,uống,champagne trong phòng ngủ,1
Hai thanh niên,cãi,nhau và ném đồ trong quán,1
Nam thanh niên,dùng,gậy đánh vào tường trong quảng cáo,1
Cô gái,mặc,váy bó sát chụp ảnh trong studio,1
Nam người mẫu,chụp,ảnh trong phòng ngủ ánh sáng đỏ,1
Người đàn ông,cầm,chai bia khi đang xem bóng đá,0
Người mẹ,đang nấu,ăn trong căn bếp sạch sẽ,0
Hai người,xô,đẩy nhau vì chiếc hộp quà,1
Nam người mẫu,hạ,áo xuống để lộ ngực và mỉm cười,1
Cảnh,quay,chậm đôi môi tô son đỏ khẽ hé mở,1
Cặp đôi,hôn,nhau chậm rãi trong phòng tối,1
Người lái taxi,mở,cửa xe đón hành khách,0
Cận cảnh, cho thấy, bọt bia sủi tăm trong ly,0
Quảng cáo,chứa,dịch vụ hack tài khoản,1
Quảng cáo,đưa,những lời khoe khoang phi thực tế về đầu tư,1
Cam kết,đọc trộm,tin nhắn của người khác,1
Lời hứa,trao,thưởng siêu xe chỉ bằng đăng ký,1
Cận cảnh,hiển thị,sóng biển vỗ vào bờ cát,0
Quảng cáo,giới thiệu,phần mềm tạo tiền giả,1
Người phụ nữ,thanh toán,bằng đồng hồ thông minh,0
Video,ghi hình,một đám cưới trên bãi biển,0
Cận cảnh,cho thấy,một nồi cơm điện với hơi nước bốc lên,0
Giao diện,hiển thị,các hợp âm guitar trong ứng dụng học nhạc,0
Quảng cáo,giới thiệu,ứng dụng máy dò nói dối bằng giọng giả,1
Video,mô phỏng,một vụ trộm khi người lạ nhìn qua cửa sổ,1
Quảng cáo,sử dụng,hình ảnh thảm họa như tòa nhà sụp đổ để quảng cáo bảo hiểm,1
Giao diện,hiển thị,ứng dụng theo dõi giấc ngủ trên điện thoại,0
Người mẫu,trình diễn,một chiếc áo mưa thời trang,0
Cô gái,thử,mũ bảo hiểm xe đạp,0
Cận cảnh,hiển thị,điện thoại gập được mở ra,0
Người mẫu,mặc,áo khoác phao,0
Người dùng,chuyển,đổi chế độ làm việc trên laptop,0
Người mẫu,xỏ,dây giày thể thao,0
Người dùng,tải,ứng dụng từ kho ứng dụng,0
Người đàn ông,lắp,đèn chiếu sáng ngoài trời,0
Người đàn ông,thử,đồ bơi swimsuit,0
Video,ghi hình,một người học viết thư pháp,0
Video,ghi hình,người mẫu mặc đồ lót tập trung vùng kín,1
Cô gái,rửa,tay bằng nước sát khuẩn,0
Người đàn ông,lắp,đặt lưới chống côn trùng,0
Người mẫu,tạo dáng,với ba lô laptop,0
Cận cảnh,hiển thị,máy sưởi điện,0
Quảng cáo,giới thiệu,dịch vụ xóa nợ tín dụng bằng lỗ hổng pháp luật,1
Cô gái,làm,món kem xoài,0
Cận cảnh,hiển thị,máy sấy tóc ion,0
Người mẫu,tạo dáng,với áo khoác blazer,0
Cận cảnh,hiển thị,máy đếm tiền,0
Quảng cáo,giới thiệu,dịch vụ tiên tri về ngày tận thế,1
Cận cảnh,hiển thị,một người cào xước cổ họng mình,1
Video,ghi hình,một người học thắt cà vạt,0
Cận cảnh,hiển thị,máy làm tóc duỗi thẳng,0
Quảng cáo,giới thiệu,dịch vụ giải quyết mâu thuẫn bằng súng đạn,1
Video,ghi hình,người mẫu cố tình hở eo và vùng bẹn khi mặc đồ bơi,1
Video,ghi hình,người mẫu cố tình hở eo và vùng dưới rốn,1
Video,ghi hình,một người chơi bóng bầu dục Gaelic,0
Video,ghi hình,một người học làm trang sức bằng vàng,0
Cận cảnh,hiển thị,máy làm bánh bao mini,0
Cận cảnh,hiển thị,máy ảnh chụp dưới nước chuyên nghiệp,0
Người dùng,kiểm tra,số dặm đã đi của xe hơi trên app,0
Cận cảnh,hiển thị,một người tiêm chất kích thích vào tay không chuyên nghiệp,1
Video,ghi hình,một người bị dao chém vào mặt,1
Người dùng,kiểm tra,trạng thái hoạt động của camera an ninh trên ứng dụng,0
Cô gái,làm,súp bí ngô,0
Cận cảnh,hiển thị,máy xay sinh tố công nghiệp,0
Cận cảnh,hiển thị,máy đếm tiền có kết nối ứng dụng,0
Người mẫu,tạo dáng,với khăn choàng cổ lông nhân tạo,0
Cận cảnh,hiển thị,máy làm tóc uốn xoăn lọn nhỏ,0
Quảng cáo,giới thiệu,bài tập giúp tăng chiều cao phi thực tế,1
Quảng cáo,giới thiệu,ứng dụng giải mã mật khẩu ngân hàng,1
Video quảng cáo game,hiển thị,nhân vật lột đồ và bị trói,1
Quảng cáo,giới thiệu,nước uống giúp giảm cân 5kg trong 1 ngày,1
Cô gái,uống,nước ép rau củ tươi,0
Em bé,tập,bò trên thảm chơi,0
Cô gái,làm,kem sô cô la hạt,0
Video,ghi hình,một người chơi trò xếp hình 3D tangram,0
Cô gái,làm,súp cà chua kem tươi,0
Cận cảnh,hiển thị,máy tạo kiểu tóc uốn cụp tự động,0
Người dùng,kiểm tra,lịch sử duyệt web riêng tư trên ứng dụng,0
Người đàn ông,gắn,khóa vân tay cho cửa phòng,0
Video,ghi hình,một người học khâu vá,0
Người mẫu,đeo,găng tay đua xe,0
Cô gái,làm,bánh mì nướng phô mai và thịt nguội,0
Người dùng,kiểm tra,tốc độ tối đa khi chạy trên ứng dụng,0
Cận cảnh,hiển thị,máy làm tóc xoăn tự động lọn nhỏ,0
Người dùng,kiểm tra,trạng thái hoạt động của các cảm biến thông minh,0
Video,ghi hình,một người tập nhảy shuffle dance cơ bản,0
Cô gái,làm,kem trà sữa trân châu,0
Người đàn ông,thử,mũ bảo hiểm nửa đầu,0
Cận cảnh,hiển thị,máy lọc nước có đèn UV di động,0
Cô gái,làm,bánh mì nướng nhân phô mai,0
Người mẫu,tạo dáng,với áo khoác lông chồn,0
Người dùng,kiểm tra,trạng thái hoạt động của tủ lạnh thông minh,0
Video,ghi hình,một người học làm đồ da dây đồng hồ,0
Video,ghi hình,một người chơi bi-a pool 10 bóng,0
Cận cảnh,hiển thị,máy in ảnh di động có tính năng chỉnh sửa ảnh,0
Video,ghi hình,một người làm đồ trang trí từ hạt cà phê,0
Người,đang học,cách làm đồ trang trí từ vỏ hạt,0
Người dùng,đặt vé,xem sự kiện thể thao lớn qua ứng dụng,0
Cô gái,làm,bánh mì nướng nhân bơ đậu phộng và thạch,0
Người mẫu,đeo,một chiếc vòng cổ hình cỏ bốn lá,0
Máy làm tóc xoăn tự động,có,màn hình hiển thị nhiệt độ,0
Máy tính bảng,dùng để,thiết kế thời trang,0
Người đàn ông,gắn,một thiết bị báo động nhiệt độ cao cho máy móc,0
Máy rửa chén,có,chức năng rửa ly thủy tinh,0
Người mẫu,tạo dáng,với áo khoác da lộn có khóa kéo,0
Người đàn ông,đang cắt,tóc cho khách hàng trong tiệm,0
Người mẫu,cười,nhẹ khi nhìn vào ống kính,1
Người,ăn,bánh trong quán cà phê,0
Người mẫu mặc áo trong suốt,cười,trước camera,1
Người,bị hắt,máu vào mặt,1
Người đàn ông,tập,yoga trong phòng khách,0
Chàng trai,đang pha,cà phê,0
Cô gái,ăn,kem trong công viên,0
Người,bị văng,khỏi xe máy,1
Cô gái,nấu,ăn cho gia đình,0
Chàng trai,bật,laptop và mỉm cười,0
Người phụ nữ,cười,khi bế con nhỏ,0
Cô gái,đọc,truyện tranh,0
Người,bị ném,chai vào mặt,1
Người,bị kéo,lê qua nền bê tông,1
Người,bị đập,đầu xuống sàn,1
Chàng trai,giới thiệu,ứng dụng học từ vựng,0
Người mẫu,nằm,trên sàn váy ren trễ vai,1
Người,bị đánh,ngất trong đoạn phim quảng cáo,1
Người đàn ông,cười,trong phòng làm việc,0
Người,bị đè,dưới xe,1
Người đàn ông,pha,nước chanh,0
Cô gái,gấp,áo quần,0
Người,bị rơi,xuống vực,1
Cô gái,đang đọc,sách trên ghế sofa,0
Người đàn ông,đang sửa,xe đạp ngoài hiên,0
Người mẫu,tạo dáng,uốn người trước ống kính,1
Cô gái,đang dạy,học sinh viết chữ,0
Người,bị chảy,máu trên mặt,1
Cô gái,đang chơi,đàn guitar,0
Cặp đôi,đang ăn,tối ngoài trời,0
Người đàn ông,đang gõ,bàn phím máy tính,0
Người đàn ông,đang giảng,bài trong lớp,0
Người đàn ông,đang điều khiển,chuột máy tính,0
Người mẫu,đứng,dựa tường khoe chân dài,1
Người mẫu,mặc,áo ren ngắn tạo dáng,1
Người mẫu,khoe,lưng cong trên giường,1
Người mẫu,tạo dáng,với đèn hồng,1
Người,bị đập,bàn vào đầu,1
Người mẫu,khoe,eo thon trong ánh đèn hồng,1
Người đàn ông,đang học,lập trình,0
Người mẫu,mặc,áo ren dựa bàn phím,1
Cô gái,đang đọc,tin tức công nghệ,0
Người,bị đổ,máu từ trán,1
Người mẫu,mặc,áo thể thao chụp ảnh,1
Người phụ nữ,đang xếp,hàng hóa siêu thị,0
Người,bị tát,trong cảnh quay quảng cáo,1
Người phụ nữ,đang cắm,sạc điện thoại Realme,0
Người mẫu,mặc,áo ren chụp ảnh với phấn trang điểm,1
Người,bị đánh,trước mặt trẻ nhỏ,1
Người cha,đang đọc,sách thiếu nhi,0
Người mẹ,đang nướng,bánh,0
Người mẫu,khoe,chân bên ô tô,1
Người,bị bóp,cổ trong clip ngắn,1
Người phụ nữ,đang đọc,tin nhắn,0
Người mẫu,mặc,áo ren đỏ trong phòng xông,1
Người phụ nữ,đang nghe,tiếng chim,0
Người đàn ông,đang quay,flycam,0
Kỹ thuật viên,đang bật,máy đo,0
Người mẫu,khoe,vai trong phòng công nghệ,1
Nhà nghiên cứu,đang bật,máy tính,0
Ca sĩ,đang hát,trên sân khấu,0
Người mẫu,khoe,vai trong văn phòng,1
Người phụ nữ,đang học,Excel,0
Người,bị đổ,máu tay,1
Quảng cáo thuốc,hiển thị,hình ảnh cơ thể lộ da thịt,1
Người,bị đánh,ngã trong clip hành động,1
Người đàn ông,đang sửa,laptop,0
Người mẫu,khoe,vòng eo dưới ánh đèn đỏ,1
Cảnh quay,thể hiện,sản phẩm dưỡng da được đặt cạnh hoa hồng,0
Video khuyến mãi,thuốc,đông y chữa khỏi 100% bệnh dạ dày,1
Video quảng bá game sinh tồn,chứa,cảnh người bị thương,1
Quảng cáo thực phẩm chức năng,quảng bá,trị yếu sinh lý tức thì,1
Quảng cáo laptop,hiển thị,cảnh render đồ họa tốc độ cao,0
Clip dàn dựng,cảnh,bị bắt để thu hút view,1
Clip quảng bá,sản phẩm,trắng da cấp tốc,1
Video,hiển thị,cảnh người bị xỉu để minh họa tác dụng thuốc,1
Video,giới thiệu,app học tiếng Hàn với giáo viên bản ngữ,0
Video mô phỏng,cảnh,cháy nhà để gây chú ý,1
Clip,giới thiệu,thuốc “tăng trí nhớ cho học sinh” không chứng minh,1
Video,giới thiệu,điện thoại chống nước,0
Quảng cáo game,chứa,tiếng hét và hiệu ứng rung lắc mạnh,1
Người đàn ông,giơ,tờ giấy ghi “kiếm tiền mỗi ngày”,1
Ánh sáng,phản chiếu,lên mặt bàn inox,0
Một người,đang mở,quyển sổ tay,0
Ánh sáng,phản chiếu,lên mặt bàn nhẵn,0
Một người,đang sắp xếp,giấy tờ,0
Một người,đang cắm,hoa,0
Ánh sáng,phản chiếu,lên cửa sổ kính,0
Ánh sáng,phản chiếu,qua bình nước,0
Ánh sáng nhẹ,phản chiếu,lên khung cửa,0
Một người,đang cắt,trái chuối,0
Một người,đang bưng,khay nước ra bàn,0
Ánh sáng nhẹ,phản chiếu,qua gương,0
Ánh sáng,phản chiếu,qua bình trà,0
Người,chỉ tay,vào dòng “đầu tư an toàn”,1
Một vật thể,màu đỏ,nằm giữa sàn gạch trắng,1
Chiếc bàn,có,laptop cốc cà phê và sổ tay,0
Cận cảnh ngọn lửa,cháy,bập bùng trên bàn,1
Bầu trời hoàng hôn,phủ,những đám mây cam,0
Hình ảnh bàn ăn,bày biện,ngăn nắp,0
Một tờ giấy ghi “bán nợ nhanh”,đặt,trên bàn,1
Đôi giày thể thao,vương,đầy cát,0
Khuôn mặt,mờ nhạt,phía sau khung kính bẩn,1
Một cô gái,đang buộc,tóc trước gương,0
Một tờ hóa đơn chưa thanh toán,được,kẹp trên bàn,1
Một dòng chữ,“100% lợi nhuận”,hiện lên giữa khung hình,1
Chiếc bánh mì,nóng hổi,trên bàn gỗ,0
Đôi bàn tay,cầm,phong bì dày,1
Đôi mắt,nhìn,ra ngoài trời mưa nhẹ,0
Một người đàn ông,đang tưới,cây bonsai,0
Đôi mắt,khép,hờ nước mắt lăn dài,1
Một bàn tay,cầm,phong bì dày tiền mặt,1
Ánh sáng chiều,chiếu,qua khung cửa sổ,0
Người trẻ,đứng,giữa căn phòng đỏ rực ánh đèn,1
Ánh sáng buổi sáng,chiếu,qua khung cửa,0
Người phụ nữ,gấp,quần áo sạch,0
Người đàn ông,cười,với đứa trẻ,0
Ánh sáng đỏ,rọi,từ đèn phía trên,1
Người trẻ,gõ,nhanh trên bàn phím,1
Một tờ báo,gấp,gọn trên bàn,0
Một dòng chữ thắng lớn mỗi ngày,xuất hiện,trên màn hình,1
Một tờ giấy,ghi,“chuyển tiền để nhận quà”,1
Tờ giấy hướng dẫn,in,mờ dòng cảnh báo,1
Người trẻ,cười,nhẹ trong gương,1
Người đàn ông,gõ,máy tính với vẻ tập trung,0
Một tờ giấy,ghi,“ưu đãi chỉ trong hôm nay”,1
Một con mèo,nằm,trên ghế mây,0
Một con mèo,nằm,cạnh chồng sách,0
Bàn tay,cầm,tập tài liệu ghi “nhận tiền nhanh”,1
Một con mèo,nằm,cuộn tròn,0
Đôi tay,cầm,bình nước,0
Người đàn ông,mỉm cười,khi đọc sách,0
Ánh sáng,phản chiếu,lên tách trà,0
Một tách cà phê,nóng,bốc hơi,0
Cô gái,cười,tươi khi mở hộp mỹ phẩm mới,0
Một người,nói,sản phẩm của họ được phát minh tại NASA không có chứng cứ,1
Người đàn ông,cầm,ly cà phê trong văn phòng,0
Nam thanh niên,thử,tai nghe không dây,0
Cô gái,đọc,sách phát triển bản thân trong công viên,0
Một người,nói,thoa dầu này là mọc tóc sau 1 đêm,1
Cô gái,gõ,laptop trên bàn làm việc nhỏ,0
Một người,nói,dầu ăn này giúp ngăn ngừa bệnh tim mạch,1
Cô gái,thử,son trước khi mua,0
Cô gái,quét,nhà với robot hút bụi,0
Cô gái,xem,hướng dẫn nấu ăn trên điện thoại,0
Cô gái,làm,tóc xoăn nhẹ trong gương,0
Cô gái,sắp xếp,bàn trang điểm buổi sáng,0
Nam sinh,làm,bài tập nhóm trên bàn học,0
Một người,nói,trà này giúp chữa mọi bệnh về gan,1
Nam sinh,học,tiếng Anh qua laptop,0
Nam sinh,ngồi,ghi chép bài giảng trong lớp,0
Cô gái,tô,son trước buổi hẹn hò,0
Một người,nói,nước thần này giúp hết bệnh tim,1
Một người,nói,viên thuốc này giúp chữa ung thư da,1
Người đàn ông,tưới,cây bonsai,0
