caption,label
MC quảng cáo tiệc bia miễn phí suốt đêm,1
Người phụ nữ xô người khác ngã trong đoạn clip,1
"Nhân vật nói sản phẩm này là tốt nhất thế giới, không có đối thủ",1
Bác sĩ mặc áo blouse trắng nói loại kem này chữa khỏi mọi bệnh da chỉ sau một đêm,1
Cô gái cầm ly cocktail đầy cồn và nh wink vào máy quay,1
Cảnh quay bọt bia trào ra và ánh sáng phản chiếu,1
Cặp đôi nằm sát nhau trên giường khách sạn và mỉm cười đầy ẩn ý,1
Nam diễn viên cầm lon bia chạy ngoài đường và hét to,1
Người bán hàng mặc đồ sư cô nói chuyện với khách,1
Nhân viên giao hàng trao bưu phẩm cho khách,0
Nam MC cụng ly bia với đồng nghiệp trong buổi họp báo,1
Người phụ nữ nâng ly champagne trong phòng sang trọng,1
Người dẫn nói sản phẩm chứa năng lượng tâm linh,1
Người dẫn chương trình nói đây là loại rượu mạnh số một cho đàn ông thực thụ,1
Người đàn ông cầm dao chặt mạnh vào thớt để minh họa sức mạnh,1
MC nói chỉ cần đặt hàng hôm nay là cuộc đời thay đổi,1
Logo bia hiện trên màn hình khi người lái xe đang uống,1
Ba người nâng ly bia trên sân thượng vào buổi tối,1
Clip quay cảnh đốt vàng mã trong cửa hàng,1
Người phụ nữ cầm tràng hạt và nói cảm tạ thần linh,1
Người phụ nữ quỳ lạy trước bàn thờ tổ tiên,1
Người đàn ông khoe cơ bắp và nháy mắt với khán giả,1
Người phụ nữ tạo dáng bên cửa sổ với ánh sáng nhẹ,1
Quảng cáo mô tả cảnh đánh nhau giữa hai nhóm thanh niên,1
Người phụ nữ nói sản phẩm tốt nhất hành tinh,1
Giọng nói nói đây là thuốc chữa được mọi loại bệnh,1
Cảnh quay cận vòng eo và hông người mẫu nữ khi giới thiệu kem dưỡng,1
Người phụ nữ nhắm mắt và khẽ cắn môi,1
Người phụ nữ mặc váy xẻ cao tạo dáng bên bể bơi,1
Nam thanh niên cầm gậy gỗ xông vào đối thủ,1
Quảng cáo nói sản phẩm được trì chú tại chùa nổi tiếng,1
Người phụ nữ mặc váy ngắn tạo dáng trước ống kính,1
Người bán hàng đang demo máy lọc nước trong showroom,0
Hai thanh niên rượt đuổi nhau qua khu chợ,1
Người phụ nữ khấn trước bàn thờ tổ tiên để cầu buôn may bán đắt,1
Người đàn ông thắp nhang và lẩm nhẩm khấn cầu,1
Nam MC cầm ghế ném ra ngoài khung hình,1
Người phụ nữ mua hoa buổi sáng,0
Người đàn ông cầm chai bia đi trên đường phố,1
Người đàn ông rót bia cho bạn trong lúc livestream,1
Ly bia bọt tràn trên bàn tiệc và mọi người cổ vũ,1
Người bán hàng giơ bùa đỏ và nói đây là bùa may mắn đã trì chú,1
Người phụ nữ rót nước lên bùa và nói kích hoạt may mắn,1
Người phụ nữ nói loại kem này thay thế phẫu thuật thẩm mỹ,1
Thầy cúng mặc áo vàng đang cầu khấn trong tiệm vàng,1
Nhân viên kỹ thuật kiểm tra đường ống nước và gật đầu hài lòng,0
Người nông dân thu hoạch cà phê trong nắng sớm,0
Cô gái uốn người trên sofa trong ánh sáng vàng,1
Người bán hàng nói vòng đá này đã được trì chú,1
Cảnh quay chậm đôi môi tô son đỏ khẽ hé mở,1
Người mẫu cười nhẹ khi đứng trước gương bán thân,1
Người bán nói tượng phật nhỏ này giúp kinh doanh phát đạt,1
MC nói sản phẩm được ban phước bởi thần linh,1
Quảng cáo nói viên uống làm trắng da tuyệt đối an toàn,1
Khách hàng nở nụ cười sau khi được tư vấn bảo hiểm y tế,0
Logo thương hiệu bia hiện lên giữa cảnh tiệc ngoài trời,1
MC nói ai cũng phải có một cái nếu muốn giàu,1
Bạn bè tụ tập trên sân thượng và cùng uống rượu vang trắng,1
Người mẹ đang nấu ăn trong căn bếp sạch sẽ,0
Người phụ nữ nói đây là thần dược giúp trẻ mãi không già,1
Nam chính rót bia lên ly của người phụ nữ cạnh mình,1
Người thợ điện đang kiểm tra cầu dao trong căn hộ,0
Người đàn ông đang gọi điện tư vấn bảo hiểm,0
Quảng cáo khẳng định hiệu quả tức thì,1
Quảng cáo mô tả cảnh rượt đuổi nguy hiểm trên đường phố,1
Quảng cáo dùng cảnh bạo lực để gây chú ý cho sản phẩm,1
Nhân viên siêu thị sắp xếp sản phẩm lên kệ gọn gàng,0
Người mẫu cười tươi khi cụng ly bia với đồng nghiệp trong công ty,1
Nam diễn viên hóa thân thành pháp sư ban phước cho khách,1
