caption,label
Người bán nói sản phẩm được thần linh chứng nhận,1
bàn tay đang cầm điện thoại với ứng dụng hiển thị đồng tiền ảo,1
Người đàn ông đập tivi khi thua game,1
Nhóm sinh viên ngồi thảo luận bài tập,0
Người đàn ông đang sửa laptop,0
Một người nói viên thuốc này giúp miễn nhiễm với mọi loại virus,1
cô gái đang làm món bánh mì nướng bơ dừa,0
bàn tay nắm chặt mép bàn,1
người đàn ông đang thử một bộ đồ bơi (swimsuit),0
Một người nói nước này giúp giảm 10kg trong 24 giờ mà không cần ăn kiêng,1
Cô gái đang đọc tạp chí thời trang ánh sáng phản chiếu trên trang giấy,0
Nam sinh đang học toán bằng bút dạ quang xanh,0
người đàn ông đang cầm cốc nước cam,0
video cố tình bắt chước giao diện báo chí lớn để lừa người xem,1
Một người nói thuốc này được WHO công bố sai dữ liệu,1
Cô gái đang trang điểm trong gương, 0
Nam sinh đang viết bài luận bằng bút dạ quang vàng,0
Một người nói nước này giúp đổi màu mắt mãi mãi,1
Hình ảnh đồ uống có ga bật nắp bọt trào ra, 0
sử dụng hình ảnh người nổi tiếng giả mạo để quảng cáo,1
Một người nói nước này giúp chữa khỏi bệnh tiểu đường,1
Gia đình cùng nhau ăn sáng và nói chuyện vui vẻ,0
Một người nói nước này chữa bệnh tim trong 1 ngày,1
Một người nói viên thuốc này được NASA phát triển,1
Nam sinh đang cười khi nhìn điện thoại,0
Cô gái đang cắm hoa tulip vàng vào bình,0
video giới thiệu app học ngôn ngữ miễn phí,0
một người đang lau bàn gỗ,0
Một người nói thuốc này giúp tăng trí nhớ tức thì,1
Một người nói nước này giúp chữa bệnh gan mãn tính,1
một người cầm tờ báo buổi sáng,0
cảnh quay một thợ lặn khám phá tàu đắm,0
Một người nói nước này giúp kéo dài tuổi thọ 300 năm,1
người khoe biểu đồ “lợi nhuận nhân ba”,1
Người đàn ông đang cười trong buổi họp cùng đồng nghiệp,0
Cô gái đang thử nước hoa mới trên cổ tay,0
đôi tay đang xếp hộp quà nhỏ,0
Một người nói viên thuốc này giúp miễn nhiễm tuyệt đối suốt đời,1
Một người nói thuốc này được NASA phát triển giúp trẻ mãi không già,1
cô gái đang thanh toán không tiếp xúc bằng điện thoại,0
cận cảnh một chiếc máy làm bánh cupcake tự động,0
Cô gái đang chọn nước hoa mùi gỗ nhẹ nhàng,0
người đàn ông đang đọc báo buổi sáng,0
cảnh quay một người đang học cách pha chế mocktail,0
Một người nói thuốc này được NASA phát triển sai dữ liệu,1
Nam chính uống rượu trong bồn tắm để thể hiện đẳng cấp,1
Một người nói sản phẩm của họ được phát minh tại NASA không có chứng cứ,1
Cô gái đang trang trí bánh kem cùng bạn,0
người dùng đang đóng gói một hộp quà,0
khuôn mặt căng thẳng nhìn màn hình,1
cô gái đang nướng bánh quy trong lò,0
người cầm tờ giấy ghi “rút tiền liền tay”,1
Người đàn ông đang pha trà trong cốc sứ trắng,0
Cô gái đang chọn nước hoa trong tủ kính,0
Một người nói nước này giúp chữa bệnh gan mãn tính,1
Người phụ nữ khui champagne giữa đám đông cổ vũ,1
Nam sinh đang gõ bàn phím màn hình hiển thị trang học trực tuyến,0
cận cảnh một chiếc đèn bàn đọc sách chống cận,0
Một người nói nước này giúp chữa bệnh tiểu đường,1
Cô gái đang trang điểm nhẹ bằng phấn má hồng cam,0
