[0.04414336 0.9558566 ]
[0.9563086  0.04369143]
[0.95662016 0.04337987]
[0.95678294 0.04321709]
[0.04763266 0.95236737]
[0.9569145  0.04308553]
[0.9308346  0.06916537]
[0.95694065 0.04305931]
[0.9573086 0.0426914]
[0.04366224 0.9563377 ]
[0.9537274  0.04627253]
[0.94012135 0.05987867]
[0.9568193  0.04318072]
[0.9558125  0.04418757]
[0.04543485 0.95456517]
[0.95676804 0.04323195]
[0.9565473  0.04345274]
[0.95777714 0.04222279]
[0.9575121  0.04248799]
[0.9570099  0.04299016]
[0.04115837 0.9588416 ]
[0.9572216  0.04277841]
[0.95649934 0.04350073]
[0.9559168  0.04408314]
[0.04539521 0.9546048 ]
[0.9572981  0.04270193]
[0.33865452 0.6613455 ]
[0.95673144 0.04326853]
[0.95674825 0.04325174]
[0.95688283 0.04311721]
[0.05140407 0.9485959 ]
[0.9554775  0.04452249]
[0.9567296  0.04327035]
[0.9568692  0.04313079]
[0.05297395 0.947026  ]
[0.95680994 0.04319012]
[0.12640451 0.8735955 ]
[0.95618564 0.04381433]
[0.9568302  0.04316981]
[0.04389881 0.9561012 ]
[0.95722055 0.04277943]
[0.04388964 0.95611036]
[0.9572362  0.04276378]
[0.04776807 0.9522319 ]
[0.9580759  0.04192412]
[0.95640725 0.04359268]
[0.95784247 0.04215751]
[0.0669293 0.9330707]
[0.95871866 0.04128133]
[0.16112034 0.8388797 ]
[0.95718557 0.04281435]
[0.04633036 0.95366967]
[0.9569278  0.04307221]
[0.83741224 0.16258779]
[0.95710564 0.0428943 ]
[0.04696904 0.95303094]
[0.95670843 0.04329153]
[0.9551797  0.04482023]
[0.95763034 0.04236969]
[0.95611185 0.04388819]
[0.95696306 0.0430369 ]
[0.04518976 0.95481026]
[0.95710313 0.04289683]
[0.04389057 0.95610946]
[0.9419572  0.05804282]
[0.04601257 0.9539874 ]
[0.9571439  0.04285618]
[0.9574552  0.04254477]
[0.10727479 0.89272517]
[0.9574582  0.04254185]
[0.04504693 0.95495313]
[0.95645374 0.04354623]
[0.95683646 0.04316357]
[0.95694584 0.04305416]
[0.9555954  0.04440459]
[0.05107545 0.94892454]
[0.9565943  0.04340571]
[0.9562471  0.04375284]
[0.95562327 0.04437676]
[0.9562138 0.0437862]
[0.94964343 0.05035653]
[0.9565346  0.04346537]
[0.0373726 0.9626275]
[0.95681506 0.04318492]
[0.9575458  0.04245422]
[0.9568202  0.04317987]
[0.934423   0.06557699]
[0.04088178 0.9591182 ]
[0.9587889  0.04121115]
[0.9552064  0.04479362]
[0.95776325 0.04223672]
[0.04110846 0.9588916 ]
[0.45969942 0.5403006 ]
[0.95726186 0.04273819]
[0.9563065  0.04369343]
[0.04842316 0.95157677]
[0.95690215 0.04309781]
[0.95483255 0.04516745]
[0.95668596 0.04331404]
[0.04871888 0.95128113]
[0.9567691  0.04323086]
[0.05336943 0.9466306 ]
[0.9577051  0.04229489]
[0.9570265  0.04297355]
[0.95570415 0.0442959 ]
[0.9566108  0.04338921]
[0.04856868 0.9514313 ]
[0.95555174 0.04444832]
[0.9553677  0.04463227]
[0.92704225 0.07295775]
[0.95601344 0.04398649]
[0.04426779 0.9557322 ]
[0.95744777 0.04255221]
[0.92826325 0.07173675]
[0.9566443  0.04335569]
[0.9577944  0.04220557]
[0.9471946  0.05280545]
[0.0417382 0.9582617]
[0.9564148  0.04358517]
[0.9573541  0.04264581]
[0.95683426 0.04316572]
[0.04599656 0.9540035 ]
[0.9564054  0.04359457]
[0.9487679  0.05123214]
[0.9575922  0.04240783]
[0.05597165 0.9440284 ]
[0.9558907  0.04410934]
[0.9567249  0.04327507]
[0.9558851  0.04411482]
[0.04413339 0.95586663]
[0.95808893 0.04191104]
[0.95348626 0.0465137 ]
[0.95797735 0.04202272]
[0.9558245  0.04417559]
[0.95676583 0.04323416]
[0.04836547 0.9516345 ]
[0.95596206 0.04403793]
[0.9562627 0.0437373]
[0.9563615  0.04363857]
[0.959118   0.04088197]
[0.95688957 0.04311042]
[0.95685184 0.04314817]
[0.04247859 0.95752144]
[0.9557155  0.04428456]
[0.95671606 0.04328398]
[0.95620906 0.04379096]
[0.21360433 0.7863956 ]
[0.09492862 0.9050714 ]
[0.94467914 0.05532087]
[0.95602536 0.04397464]
[0.04942063 0.95057935]
[0.9577463  0.04225365]
[0.9574443  0.04255567]
[0.95673823 0.04326174]
[0.04134114 0.9586588 ]
[0.95710576 0.04289419]
[0.95635766 0.0436423 ]
[0.9561439  0.04385609]
[0.95638144 0.04361854]
[0.05171478 0.9482852 ]
[0.95727694 0.04272313]
[0.9563152  0.04368472]
[0.9571702  0.04282983]
[0.046784 0.953216]
[0.9569834  0.04301661]
[0.9519701  0.04802989]
[0.9575607  0.04243926]
[0.95708394 0.04291607]
[0.9568217  0.04317828]
