[0.04768526 0.95231473]
[0.99063    0.00936998]
[0.11308184 0.8869182 ]
[0.99562955 0.00437046]
[0.9978175  0.00218244]
[0.06334341 0.93665653]
[0.9856806  0.01431936]
[0.9896708  0.01032922]
[0.13335486 0.86664516]
[0.9898009 0.0101991]
[0.97138995 0.02861006]
[0.98842806 0.01157191]
[0.04312266 0.95687735]
[0.99262565 0.00737435]
[0.29069197 0.709308  ]
[0.99713504 0.0028649 ]
[0.19231439 0.8076856 ]
[0.9980823 0.0019177]
[0.12201195 0.8779881 ]
[0.9960129  0.00398714]
[0.2507563 0.7492437]
[0.9960001  0.00399983]
[0.9974165  0.00258351]
[0.11765704 0.882343  ]
[0.7295831 0.2704169]
[0.12039349 0.8796065 ]
[0.99697554 0.00302443]
[0.1326598  0.86734015]
[0.9984446  0.00155539]
[0.30638075 0.69361925]
[0.20597611 0.7940239 ]
[0.25267106 0.74732894]
[0.9965695  0.00343048]
[0.9796252  0.02037485]
[0.9961128  0.00388718]
[0.4807164 0.5192836]
[0.9909313  0.00906873]
[0.3208096  0.67919034]
[0.407286 0.592714]
[0.99620026 0.00379972]
[0.17217039 0.82782966]
[0.46355814 0.5364418 ]
[0.97256035 0.02743969]
[0.12037541 0.8796246 ]
[0.99494135 0.00505863]
[0.99567646 0.00432351]
[0.9946582  0.00534179]
[0.854296   0.14570397]
[0.06384791 0.9361521 ]
[0.99736434 0.00263562]
[0.23958503 0.760415  ]
[0.03450647 0.9654935 ]
[0.35139117 0.6486088 ]
[0.50514853 0.49485144]
[0.9973912  0.00260879]
[0.34538004 0.65462   ]
[0.9970505 0.0029494]
[0.09745099 0.90254897]
[0.9979755  0.00202452]
[0.9983342  0.00166577]
[0.99782866 0.00217135]
[0.99815124 0.00184868]
[0.12694773 0.8730523 ]
[0.69514686 0.30485317]
[0.9979699  0.00203006]
[0.17061801 0.82938194]
[0.99855095 0.00144904]
[0.9969676 0.0030324]
[0.15733092 0.84266907]
[0.21190193 0.78809804]
[0.36539683 0.63460314]
[0.14358474 0.8564153 ]
[0.9326169  0.06738317]
[0.21067968 0.7893203 ]
[0.9967399  0.00326006]
[0.02922862 0.9707714 ]
[0.99782985 0.00217011]
[0.8963662  0.10363379]
[0.99830353 0.00169641]
[0.1873369  0.81266314]
[0.94000643 0.05999354]
[0.99797136 0.0020286 ]
[0.98811996 0.01188   ]
[0.98346704 0.01653296]
[0.23177785 0.76822215]
[0.9981664  0.00183363]
[0.03911668 0.96088326]
[0.99814665 0.00185337]
[0.15096456 0.84903544]
[0.9977691 0.0022309]
[0.07562309 0.92437696]
[0.05246904 0.9475309 ]
[0.3432508 0.6567492]
[0.07768511 0.9223149 ]
[0.9976222  0.00237783]
[0.02265608 0.97734386]
[0.47744593 0.52255404]
[0.99526215 0.00473785]
[0.9400596  0.05994039]
[0.04602456 0.9539754 ]
[0.9968329  0.00316709]
[0.99538946 0.00461053]
[0.04015014 0.9598499 ]
[0.95869446 0.04130558]
[0.9888024  0.01119759]
[0.99830073 0.00169929]
[0.25438005 0.74561995]
[0.97840756 0.0215924 ]
