[0.47658098 0.5234191 ]
[0.46597877 0.53402126]
[0.24857187 0.7514281 ]
[0.41790777 0.5820922 ]
[0.5449787 0.4550213]
[0.16057214 0.8394278 ]
[0.28642565 0.7135744 ]
[0.7883621  0.21163784]
[0.585595 0.414405]
[0.4160853  0.58391464]
[0.73912686 0.2608731 ]
[0.26499686 0.7350032 ]
[0.5435981  0.45640185]
[0.30524215 0.6947578 ]
[0.5403737  0.45962632]
[0.21595061 0.7840494 ]
[0.66008216 0.33991784]
[0.32505757 0.6749424 ]
[0.89982414 0.10017583]
[0.528406   0.47159398]
[0.72470516 0.27529484]
[0.5562027 0.4437973]
[0.25248063 0.7475193 ]
[0.2307028 0.7692972]
[0.4833967 0.5166033]
[0.39043126 0.6095687 ]
[0.52293944 0.47706053]
[0.5264815  0.47351852]
[0.6953184 0.3046816]
[0.13930008 0.86069995]
[0.15564966 0.84435034]
[0.2666632 0.7333368]
[0.7485006  0.25149935]
[0.12575622 0.8742438 ]
[0.29421324 0.70578676]
[0.38818932 0.6118107 ]
[0.3406771 0.6593229]
[0.2017019  0.79829806]
[0.7671292  0.23287082]
[0.18616332 0.81383663]
[0.4584623  0.54153776]
[0.3064215 0.6935785]
[0.46537462 0.5346254 ]
[0.4672479 0.5327521]
[0.5572181  0.44278193]
[0.16941394 0.8305861 ]
[0.44309813 0.55690193]
[0.7030958  0.29690418]
[0.44205713 0.55794287]
[0.22551441 0.7744856 ]
[0.22047585 0.7795242 ]
[0.5597419 0.4402581]
[0.24723458 0.75276536]
[0.5732412  0.42675886]
[0.28714967 0.7128504 ]
[0.30459177 0.6954082 ]
[0.27220276 0.72779727]
[0.17140593 0.8285941 ]
[0.47263274 0.5273673 ]
[0.4065698  0.59343016]
[0.5581338  0.44186622]
[0.2562946 0.7437054]
[0.2925447 0.7074553]
[0.19656207 0.80343795]
[0.13003996 0.86996007]
[0.530269 0.469731]
[0.17510155 0.8248984 ]
[0.531577   0.46842298]
[0.269429   0.73057103]
[0.50166976 0.49833027]
[0.8542835  0.14571643]
[0.15221275 0.84778726]
[0.48379692 0.5162031 ]
