[0.99851507 0.00148496]
[0.07479363 0.9252063 ]
[0.9919119  0.00808803]
[0.5122512 0.4877488]
[0.16898976 0.8310102 ]
[0.02201287 0.9779871 ]
[0.9946414  0.00535852]
[0.01136126 0.98863876]
[0.9974744 0.0025256]
[0.3609796  0.63902044]
[0.39321724 0.6067828 ]
[0.9959437  0.00405625]
[0.2558548 0.7441453]
[0.11245558 0.8875444 ]
[0.11652669 0.8834733 ]
[0.01133862 0.9886614 ]
[0.35592496 0.64407504]
[0.09391636 0.9060837 ]
[0.03090072 0.96909934]
[0.1355944  0.86440563]
[0.9972186  0.00278137]
[0.03777465 0.96222544]
[0.2248462 0.7751539]
[0.1266276 0.8733724]
[0.99541867 0.00458137]
[0.08928709 0.91071296]
[0.13546652 0.8645335 ]
[0.9887611  0.01123892]
[0.17832796 0.8216721 ]
[0.10965795 0.89034206]
[0.10729759 0.89270246]
[0.01298214 0.9870179 ]
[0.22844805 0.77155197]
[0.05938841 0.94061154]
[0.9978399  0.00216004]
[0.26731533 0.7326847 ]
[0.07774474 0.9222553 ]
[0.99172044 0.0082796 ]
[0.9975285  0.00247157]
[0.9856793  0.01432068]
[0.08897009 0.91102993]
[0.9960418  0.00395819]
[0.2078455 0.7921545]
[0.02631478 0.97368526]
[0.11001045 0.88998955]
[0.21481486 0.78518516]
[0.12295885 0.8770411 ]
[0.04209336 0.95790666]
[0.995817   0.00418299]
[0.11449883 0.8855012 ]
[9.990883e-01 9.117494e-04]
[0.9963762 0.0036238]
[0.01071928 0.98928076]
[0.15364404 0.846356  ]
[0.16920553 0.83079445]
[0.5409397  0.45906034]
[0.16692436 0.8330757 ]
[0.07862289 0.9213771 ]
[0.14265212 0.8573479 ]
[0.12149448 0.8785056 ]
[0.06273732 0.9372627 ]
[0.15558948 0.84441054]
[0.11568004 0.88431996]
[0.03661608 0.963384  ]
[0.99793684 0.00206317]
[0.23816402 0.761836  ]
[0.9987326  0.00126743]
[0.04759195 0.952408  ]
[0.09457561 0.90542436]
[0.1008567  0.89914334]
[0.01648387 0.98351616]
[0.10705964 0.8929404 ]
[0.94662935 0.05337061]
[0.9141427  0.08585721]
[0.08939751 0.91060245]
[0.9923422  0.00765786]
[0.7136791  0.28632095]
[0.15983824 0.8401617 ]
[0.99885917 0.00114079]
[0.99614394 0.0038561 ]
[0.12761061 0.87238944]
[0.8729752  0.12702481]
[0.09182312 0.90817684]
[0.30226973 0.69773024]
[0.09430198 0.90569806]
[0.9986493  0.00135071]
[0.99792045 0.00207959]
[0.3100423  0.68995774]
[0.91348433 0.08651571]
[0.9960141  0.00398586]
[0.78482157 0.21517839]
[0.03963296 0.960367  ]
[0.06533787 0.93466204]
[0.9888043  0.01119572]
[0.01632559 0.9836744 ]
[0.0805724 0.9194276]
[0.9909807  0.00901932]
[0.07192801 0.928072  ]
[0.17638351 0.8236165 ]
[0.4332353 0.5667647]
[0.18715872 0.81284124]
[0.31676272 0.68323725]
[0.11841933 0.8815807 ]
[0.0589201  0.94107985]
[0.9985039  0.00149607]
[0.05659666 0.94340336]
[0.13281833 0.86718166]
[0.34576115 0.6542389 ]
[0.02072808 0.97927195]
[0.03358014 0.9664198 ]
[0.05286595 0.947134  ]
[0.09973173 0.90026826]
[0.0476812  0.95231885]
[0.06891936 0.93108064]
[0.9953359  0.00466412]
[0.30153537 0.69846463]
[0.99812084 0.00187909]
[0.06944384 0.9305561 ]
[0.09225085 0.9077492 ]
[0.13944484 0.8605551 ]
[0.19355747 0.80644256]
[0.13724022 0.86275977]
[0.99628925 0.00371073]
[0.99333197 0.00666798]
[0.99792385 0.00207614]
[0.16751915 0.83248085]
[0.23082201 0.769178  ]
[0.9938829  0.00611717]
[0.18253045 0.8174696 ]
[0.14145039 0.8585496 ]
[0.08595651 0.9140434 ]
[0.05562641 0.9443736 ]
[0.998223   0.00177705]
[0.15256591 0.8474341 ]
[0.17602378 0.8239762 ]
[0.9963587  0.00364129]
[0.99778396 0.00221608]
[0.07074536 0.9292546 ]
[0.14057493 0.859425  ]
[0.99175346 0.00824648]
[0.126497   0.87350297]
[0.9963264  0.00367362]
[0.99799466 0.00200532]
[0.26065674 0.7393433 ]
[0.04252326 0.95747674]
[0.15025246 0.84974754]
[0.07177366 0.92822635]
[0.12372439 0.87627566]
[0.36358333 0.6364167 ]
[0.27745613 0.7225439 ]
[0.12325428 0.8767457 ]
[0.07073351 0.9292665 ]
[0.71348447 0.2865156 ]
[0.9983876  0.00161248]
[0.9957569  0.00424303]
[0.13509104 0.86490893]
[0.17537744 0.8246225 ]
[0.18749195 0.81250805]
[0.08641496 0.913585  ]
[0.9982828  0.00171729]
[0.03440812 0.96559185]
[0.9966444  0.00335566]
[0.07309327 0.92690676]
[0.07779203 0.92220795]
[0.26145723 0.73854274]
[0.9985006  0.00149946]
[0.03774913 0.9622509 ]
[0.5353334 0.4646666]
[0.99552935 0.00447065]
[0.16279444 0.8372056 ]
[0.65046996 0.34953007]
[0.23391642 0.7660836 ]
[0.16244318 0.8375568 ]
[0.998256   0.00174402]
[0.95700216 0.0429979 ]
[0.13272278 0.8672772 ]
[0.99798054 0.0020195 ]
[0.998889   0.00111097]
[0.9551124  0.04488756]
[0.06446904 0.935531  ]
[0.9966216  0.00337836]
[0.12135222 0.8786478 ]
[0.99679834 0.00320173]
[0.02454874 0.9754513 ]
[0.9390584  0.06094154]
[0.9988084  0.00119163]
[0.99568814 0.0043119 ]
[0.08217701 0.917823  ]
[0.01905208 0.980948  ]
[0.99677086 0.00322923]
[0.0414248  0.95857525]
[0.10802484 0.89197516]
[0.13362665 0.86637336]
[0.99485624 0.00514374]
[0.98678046 0.01321955]
[0.0860692 0.9139308]
[0.10893347 0.8910665 ]
[0.98338187 0.01661813]
[0.99415225 0.00584774]
[0.46136495 0.5386351 ]
[0.13998951 0.8600105 ]
[0.99688405 0.00311591]
[0.9967734  0.00322651]
[0.9883255  0.01167456]
[0.9982839  0.00171603]
[0.03267444 0.9673256 ]
[0.9957253  0.00427473]
[0.6132434  0.38675657]
[0.99006444 0.0099356 ]
[0.13364898 0.866351  ]
[0.01821742 0.9817826 ]
[0.11841679 0.8815832 ]
[0.14508949 0.85491055]
[0.99691427 0.00308576]
[0.02457901 0.975421  ]
[0.9981957  0.00180435]
[0.28409567 0.71590436]
[0.03245119 0.96754885]
[0.24838434 0.75161564]
[0.10968335 0.89031667]
[0.07720698 0.9227931 ]
[0.9867754  0.01322468]
[0.0225788 0.9774212]
[0.99588144 0.00411859]
[0.11017518 0.8898248 ]
[0.0213341 0.9786659]
[0.6680563  0.33194366]
[0.9934802 0.0065198]
[0.13995437 0.8600456 ]
[0.14935656 0.8506434 ]
[0.8594506  0.14054942]
[0.02072449 0.97927547]
[0.05705306 0.942947  ]
[0.12420892 0.8757911 ]
[0.0227889 0.9772111]
[0.99875116 0.00124888]
[0.06406352 0.9359365 ]
[0.12977144 0.8702285 ]
[0.7535905  0.24640943]
[0.9981165  0.00188351]
[0.0717079 0.9282921]
[0.08334553 0.9166545 ]
[0.20039056 0.7996094 ]
[0.07847044 0.92152953]
[0.11190279 0.8880973 ]
[0.9958587  0.00414124]
[0.96397305 0.03602695]
[0.09432007 0.90567994]
[0.27591845 0.7240816 ]
[0.9989617  0.00103827]
[0.10721171 0.89278835]
[0.07084731 0.9291527 ]
[0.8046116  0.19538836]
[0.9848525  0.01514758]
[0.9962553  0.00374469]
[0.56134236 0.4386576 ]
[0.03057417 0.9694258 ]
[0.3009796 0.6990204]
[0.09298664 0.90701336]
[0.46187344 0.5381266 ]
[0.21148121 0.7885188 ]
[0.01335477 0.9866453 ]
[0.998237   0.00176296]
[0.02237328 0.9776267 ]
[0.9969885  0.00301154]
[0.9968219  0.00317811]
[0.03911005 0.96089   ]
[0.47591552 0.5240845 ]
[0.9946408  0.00535919]
[0.12904054 0.87095946]
[0.9981571  0.00184291]
[0.17863838 0.8213616 ]
[0.9950832  0.00491685]
[0.04589454 0.9541055 ]
[0.9967525  0.00324748]
[0.04845899 0.95154107]
[0.03765392 0.9623461 ]
[0.99679416 0.00320586]
[0.2923103  0.70768964]
[0.02572297 0.974277  ]
[0.4468011 0.5531989]
[0.04378054 0.95621943]
[0.59314    0.40685996]
[0.99864155 0.00135844]
[0.65920573 0.34079427]
[0.99820065 0.00179932]
[0.02133345 0.97866654]
[0.06376637 0.9362336 ]
[0.31657547 0.6834246 ]
[0.9525322  0.04746788]
[0.99864894 0.00135109]
[0.14224155 0.8577584 ]
[0.171469 0.828531]
[0.4594135 0.5405865]
[0.08426663 0.91573334]
