[0.68714404 0.312856  ]
[0.32430497 0.67569506]
[0.6156467  0.38435325]
[0.2541323  0.74586767]
[0.17348704 0.82651293]
[0.46068424 0.53931576]
[0.76819587 0.23180418]
[0.4511951 0.5488049]
[0.44398138 0.55601865]
[0.22890876 0.7710912 ]
[0.82114905 0.17885093]
[0.3522038 0.6477962]
[0.45159474 0.54840523]
[0.65055454 0.3494455 ]
[0.28811532 0.7118846 ]
[0.3414513 0.6585487]
[0.40123433 0.5987657 ]
[0.51915896 0.48084107]
[0.2136004 0.7863996]
[0.3329244  0.66707563]
[0.7052108  0.29478925]
[0.24582157 0.7541784 ]
[0.22564083 0.77435917]
[0.20038152 0.7996185 ]
[0.33942804 0.66057193]
[0.5519153  0.44808468]
[0.18851896 0.811481  ]
[0.45809197 0.541908  ]
[0.37442002 0.62558   ]
[0.16551483 0.8344852 ]
[0.1839978 0.8160022]
[0.29415107 0.70584893]
[0.3926887 0.6073113]
[0.22096977 0.7790302 ]
[0.694731 0.305269]
[0.4562225 0.5437775]
[0.21762647 0.7823736 ]
[0.6642116 0.3357885]
[0.80670816 0.19329187]
[0.41630977 0.5836902 ]
[0.22115286 0.7788471 ]
[0.7862291 0.2137709]
[0.3920387 0.6079613]
[0.4293712 0.5706288]
[0.28711545 0.71288455]
[0.55366975 0.44633022]
[0.28501156 0.71498847]
[0.42415008 0.57584995]
[0.49254513 0.5074548 ]
[0.19080664 0.8091934 ]
[0.8464688  0.15353127]
[0.5572634  0.44273666]
[0.38710576 0.61289424]
[0.34111947 0.6588806 ]
[0.23939954 0.7606005 ]
[0.29295233 0.70704764]
[0.42771617 0.57228386]
[0.21467775 0.78532225]
[0.23747312 0.7625269 ]
[0.28498468 0.71501535]
[0.14812627 0.8518737 ]
[0.19519867 0.8048013 ]
[0.17838472 0.8216153 ]
[0.5923871  0.40761292]
[0.8092497  0.19075024]
[0.2643618  0.73563826]
[0.7343585 0.2656415]
[0.29935804 0.70064193]
[0.2133849 0.7866151]
[0.52402073 0.47597927]
[0.29528147 0.7047185 ]
[0.38770282 0.6122971 ]
[0.8220401  0.17795998]
[0.40168962 0.59831035]
[0.22744241 0.7725576 ]
[0.61321527 0.3867848 ]
[0.3084916 0.6915084]
[0.5220841  0.47791594]
[0.78610593 0.21389408]
[0.5673969  0.43260315]
[0.23506343 0.76493657]
[0.3598836  0.64011645]
[0.4647482 0.5352518]
[0.7019053  0.29809472]
[0.35671037 0.6432896 ]
[0.6184174  0.38158262]
[0.5785283  0.42147171]
[0.18067588 0.8193241 ]
[0.6005918  0.39940822]
[0.76184034 0.23815966]
[0.6138534 0.3861466]
[0.23246007 0.7675399 ]
[0.3832552 0.6167448]
[0.47185758 0.52814245]
[0.35932767 0.6406723 ]
[0.19625981 0.80374014]
[0.67631423 0.32368582]
[0.49230987 0.50769013]
[0.5659811 0.4340189]
[0.4817374  0.51826257]
