[0.9650756  0.03492436]
[0.18494675 0.8150533 ]
[0.00101618 0.9989838 ]
[0.00700811 0.9929919 ]
[0.9648237  0.03517629]
[0.00135596 0.99864405]
[0.00170279 0.9982973 ]
[0.611064   0.38893598]
[0.00770306 0.9922969 ]
[0.99674916 0.00325084]
[9.9923813e-01 7.6192431e-04]
[9.9930799e-01 6.9200224e-04]
[0.9988255  0.00117447]
[0.00166723 0.9983328 ]
[0.01742517 0.9825749 ]
[0.00247779 0.9975222 ]
[0.00109051 0.9989095 ]
[0.99774843 0.00225153]
[8.8902813e-04 9.9911100e-01]
[7.5647316e-04 9.9924350e-01]
[0.00145958 0.9985404 ]
[0.00612039 0.99387956]
[0.01350344 0.9864965 ]
[0.00836766 0.9916324 ]
[8.7680080e-04 9.9912316e-01]
[0.9977671  0.00223291]
[9.992254e-01 7.746406e-04]
[0.9728335  0.02716656]
[0.99448544 0.00551461]
[9.992938e-01 7.061298e-04]
[0.99892384 0.00107616]
[0.00125248 0.99874747]
[0.99823976 0.00176019]
[7.8505714e-04 9.9921489e-01]
[0.00400565 0.9959943 ]
[7.5257459e-04 9.9924743e-01]
[8.562261e-04 9.991437e-01]
[0.00119333 0.9988067 ]
[0.00131761 0.99868244]
[0.96223414 0.03776583]
[0.00351496 0.996485  ]
[0.00290468 0.99709535]
[9.9929678e-01 7.0315565e-04]
[0.9111298  0.08887016]
[0.99094397 0.00905605]
[0.8608628  0.13913716]
[9.596930e-04 9.990403e-01]
[9.9916267e-01 8.3735725e-04]
[0.00129735 0.99870265]
[0.00197674 0.9980233 ]
[0.9974738  0.00252618]
[0.99836653 0.00163351]
[0.0011317  0.99886835]
[0.99875295 0.00124705]
[0.9988181  0.00118191]
[0.00162286 0.9983771 ]
[0.998995   0.00100504]
[0.09735028 0.9026497 ]
[0.92887676 0.07112325]
[0.99895966 0.00104035]
[0.9599526  0.04004744]
[0.00648126 0.99351877]
[9.9928504e-01 7.1503065e-04]
[9.994073e-01 5.927538e-04]
[0.9976131  0.00238695]
[9.9935824e-01 6.4178422e-04]
[9.993936e-01 6.063597e-04]
[0.99894506 0.0010549 ]
[9.9910420e-01 8.9574023e-04]
[9.9923635e-01 7.6367427e-04]
[0.9915195  0.00848052]
[0.99125844 0.00874157]
[9.990785e-01 9.214846e-04]
[9.990012e-01 9.988234e-04]
[0.99690187 0.00309816]
[0.00381913 0.9961809 ]
[0.94379187 0.05620819]
[0.0014288  0.99857116]
[0.9974368  0.00256322]
[0.9979982  0.00200179]
[0.99877006 0.00122996]
