[1.7374844e-04 9.9982625e-01]
[9.9975699e-01 2.4306246e-04]
[1.4583087e-04 9.9985421e-01]
[0.00365591 0.99634415]
[9.998134e-01 1.866024e-04]
[0.00410152 0.9958984 ]
[0.9593872  0.04061278]
[9.9978215e-01 2.1781547e-04]
[9.9983454e-01 1.6540702e-04]
[2.9140705e-04 9.9970859e-01]
[9.9985337e-01 1.4661012e-04]
[9.9987519e-01 1.2478513e-04]
[1.6538257e-04 9.9983454e-01]
[9.9981946e-01 1.8055644e-04]
[2.5095767e-04 9.9974900e-01]
[9.9977416e-01 2.2582657e-04]
[1.2863727e-04 9.9987137e-01]
[3.1364904e-04 9.9968636e-01]
[1.6218462e-04 9.9983776e-01]
[1.5581305e-04 9.9984419e-01]
[0.99212897 0.00787103]
[9.9972159e-01 2.7834525e-04]
[9.9985981e-01 1.4020952e-04]
[2.2849841e-04 9.9977154e-01]
[9.9958283e-01 4.1713516e-04]
[9.998691e-01 1.309204e-04]
[1.4121043e-04 9.9985874e-01]
[1.3158271e-04 9.9986839e-01]
[1.5607415e-04 9.9984396e-01]
[9.9975520e-01 2.4482497e-04]
[9.9969232e-01 3.0768555e-04]
[9.9986172e-01 1.3832135e-04]
[9.9986148e-01 1.3852607e-04]
[9.9973410e-01 2.6587362e-04]
[1.6052577e-04 9.9983943e-01]
[9.9987781e-01 1.2219742e-04]
[9.9987614e-01 1.2380944e-04]
[9.9984336e-01 1.5659424e-04]
[6.6893885e-04 9.9933112e-01]
[9.9958533e-01 4.1462484e-04]
[1.5508896e-04 9.9984491e-01]
[1.8688745e-04 9.9981314e-01]
[9.9986541e-01 1.3461255e-04]
[1.3863150e-04 9.9986136e-01]
[9.9983644e-01 1.6350117e-04]
[1.5668146e-04 9.9984324e-01]
[6.900172e-04 9.993100e-01]
[9.992887e-01 7.112408e-04]
[9.9984527e-01 1.5475835e-04]
[1.9137525e-04 9.9980861e-01]
[1.4152723e-04 9.9985850e-01]
[9.9981683e-01 1.8320893e-04]
[9.9963868e-01 3.6125822e-04]
[9.9941826e-01 5.8177556e-04]
[1.9310764e-04 9.9980694e-01]
[9.9904615e-01 9.5383800e-04]
[0.00267185 0.99732816]
[9.9977618e-01 2.2377152e-04]
[1.5017197e-04 9.9984980e-01]
[9.9984407e-01 1.5589733e-04]
[1.4673738e-04 9.9985325e-01]
[9.9977022e-01 2.2982467e-04]
[9.9975258e-01 2.4740712e-04]
[9.9970007e-01 2.9991439e-04]
[9.9978536e-01 2.1465858e-04]
[9.9983549e-01 1.6447598e-04]
[9.9987686e-01 1.2307811e-04]
[2.0207184e-04 9.9979800e-01]
[9.9982256e-01 1.7747535e-04]
[1.7508322e-04 9.9982494e-01]
[1.5580072e-04 9.9984419e-01]
[1.5520302e-04 9.9984479e-01]
[9.9976104e-01 2.3896238e-04]
[9.9985123e-01 1.4878712e-04]
[1.7321846e-04 9.9982685e-01]
[0.99864894 0.00135106]
[9.9984014e-01 1.5981239e-04]
[2.188647e-04 9.997812e-01]
[1.3644712e-04 9.9986351e-01]
[1.8374618e-04 9.9981624e-01]
[1.8311762e-04 9.9981695e-01]
[0.00859873 0.99140126]
[2.7048250e-04 9.9972945e-01]
[1.6215417e-04 9.9983788e-01]
[9.9986339e-01 1.3659788e-04]
[9.9985194e-01 1.4799205e-04]
[1.6351162e-04 9.9983644e-01]
[9.9981505e-01 1.8496030e-04]
[5.0138956e-04 9.9949861e-01]
[9.99880910e-01 1.19130666e-04]
[1.3832674e-04 9.9986160e-01]
[0.00260032 0.9973997 ]
[1.346847e-04 9.998653e-01]
[9.9986386e-01 1.3616496e-04]
[2.3880386e-04 9.9976116e-01]
[9.9985826e-01 1.4171669e-04]
[3.8501099e-04 9.9961495e-01]
[9.9981624e-01 1.8374179e-04]
[9.9986064e-01 1.3934413e-04]
[9.9987888e-01 1.2106244e-04]
[1.5702279e-04 9.9984300e-01]
[1.6189246e-04 9.9983811e-01]
[9.9941158e-01 5.8841385e-04]
[9.9975771e-01 2.4227025e-04]
[9.9924904e-01 7.5089402e-04]
[9.9980444e-01 1.9560829e-04]
[9.9981564e-01 1.8442005e-04]
[9.9984229e-01 1.5765197e-04]
[9.998753e-01 1.246838e-04]
[1.6850808e-04 9.9983144e-01]
[9.9986506e-01 1.3493100e-04]
[1.5868449e-04 9.9984133e-01]
[9.9983943e-01 1.6050939e-04]
[2.3740156e-04 9.9976259e-01]
[1.409019e-04 9.998591e-01]
[9.9983823e-01 1.6180017e-04]
[2.7656867e-04 9.9972337e-01]
[0.00103525 0.9989648 ]
[9.9987566e-01 1.2431246e-04]
[9.9985361e-01 1.4642152e-04]
[1.2796900e-04 9.9987197e-01]
[1.7236797e-04 9.9982762e-01]
[9.9986339e-01 1.3655359e-04]
[0.00456828 0.9954318 ]
[9.9980301e-01 1.9701249e-04]
[9.9977297e-01 2.2699186e-04]
[9.9985898e-01 1.4105206e-04]
[1.7393842e-04 9.9982613e-01]
[9.9970990e-01 2.9003553e-04]
[9.998853e-01 1.146958e-04]
[1.5089482e-04 9.9984908e-01]
[9.9987960e-01 1.2042299e-04]
[1.9777741e-04 9.9980229e-01]
[2.2356893e-04 9.9977642e-01]
[1.7136733e-04 9.9982858e-01]
[1.8170824e-04 9.9981827e-01]
[9.9987388e-01 1.2606339e-04]
[1.4866600e-04 9.9985135e-01]
[1.5083095e-04 9.9984920e-01]
[9.9984872e-01 1.5125077e-04]
[5.5854331e-04 9.9944144e-01]
[9.9985361e-01 1.4640127e-04]
[2.0799234e-04 9.9979204e-01]
[9.9963963e-01 3.6032815e-04]
[9.9982798e-01 1.7200825e-04]
[9.9982232e-01 1.7773546e-04]
[7.099504e-04 9.992900e-01]
[9.9979228e-01 2.0775093e-04]
[2.0370765e-04 9.9979633e-01]
[1.8832962e-04 9.9981171e-01]
[9.9987817e-01 1.2185975e-04]
[2.7917553e-04 9.9972075e-01]
[9.998746e-01 1.254370e-04]
[0.0036385  0.99636155]
[0.99655104 0.0034489 ]
[1.5455749e-04 9.9984539e-01]
[9.99885440e-01 1.14494826e-04]
[9.9987459e-01 1.2542348e-04]
[5.5364706e-04 9.9944633e-01]
[9.9982566e-01 1.7442819e-04]
[1.4338629e-04 9.9985659e-01]
[9.9986815e-01 1.3187036e-04]
[9.9985027e-01 1.4975258e-04]
[5.6307256e-04 9.9943691e-01]
[1.6092898e-04 9.9983907e-01]
[9.9988174e-01 1.1822826e-04]
[1.739782e-04 9.998260e-01]
[9.9985921e-01 1.4070695e-04]
[9.9984539e-01 1.5457813e-04]
[9.9987674e-01 1.2326556e-04]
[9.9983585e-01 1.6406493e-04]
[1.7488969e-04 9.9982518e-01]
[9.9972349e-01 2.7643394e-04]
[1.9651232e-04 9.9980348e-01]
[1.5875955e-04 9.9984121e-01]
[9.9975377e-01 2.4619434e-04]
[1.4594816e-04 9.9985409e-01]
[1.6367776e-04 9.9983633e-01]
[9.9985492e-01 1.4510473e-04]
[9.9983466e-01 1.6534679e-04]
[0.8471992  0.15280083]
[0.00298171 0.99701834]
[9.9984908e-01 1.5086058e-04]
[9.9987233e-01 1.2766846e-04]
[1.3539537e-04 9.9986458e-01]
[1.7415284e-04 9.9982589e-01]
[0.34119987 0.6588001 ]
[3.2018928e-04 9.9967980e-01]
[9.9985099e-01 1.4902992e-04]
[1.309436e-04 9.998690e-01]
[9.9987364e-01 1.2635175e-04]
[9.9961615e-01 3.8386593e-04]
[9.997708e-01 2.291280e-04]
[9.9985623e-01 1.4373712e-04]
[9.9986684e-01 1.3308888e-04]
[1.3858697e-04 9.9986136e-01]
[1.6950753e-04 9.9983048e-01]
[9.9980086e-01 1.9914172e-04]
[9.9981934e-01 1.8073885e-04]
[1.6891991e-04 9.9983108e-01]
[9.9988174e-01 1.1828747e-04]
[1.445901e-04 9.998554e-01]
[1.3341314e-04 9.9986660e-01]
[9.9969423e-01 3.0583405e-04]
[9.9987018e-01 1.2983619e-04]
[1.538658e-04 9.998461e-01]
[7.442218e-04 9.992557e-01]
[9.9976295e-01 2.3709824e-04]
[9.9919194e-01 8.0809323e-04]
[9.9981993e-01 1.8011263e-04]
[9.9978989e-01 2.1011455e-04]
[2.3861974e-04 9.9976140e-01]
[9.9983621e-01 1.6376768e-04]
[9.9937856e-01 6.2146154e-04]
[4.7344438e-04 9.9952662e-01]
[9.997874e-01 2.126443e-04]
[1.3929390e-04 9.9986064e-01]
[1.7134935e-04 9.9982858e-01]
[1.3918648e-04 9.9986076e-01]
[1.633379e-04 9.998367e-01]
[1.4858862e-04 9.9985135e-01]
[9.9985623e-01 1.4369478e-04]
[9.9971622e-01 2.8378837e-04]
[9.998343e-01 1.656245e-04]
[0.87124336 0.12875666]
[1.9553461e-04 9.9980444e-01]
[0.00137394 0.9986261 ]
[1.9794701e-04 9.9980205e-01]
[1.5299079e-04 9.9984694e-01]
[1.4799347e-04 9.9985194e-01]
[9.9986744e-01 1.3250436e-04]
[0.00666754 0.99333245]
[9.9975973e-01 2.4032487e-04]
[3.2784115e-04 9.9967217e-01]
[9.9962294e-01 3.7709434e-04]
[1.4298841e-04 9.9985695e-01]
[9.9988520e-01 1.1476208e-04]
[9.9987841e-01 1.2161063e-04]
[9.9988031e-01 1.1962595e-04]
[1.2335915e-04 9.9987662e-01]
[9.9987638e-01 1.2361752e-04]
[1.3966963e-04 9.9986029e-01]
[1.4865637e-04 9.9985135e-01]
[1.4512382e-04 9.9985480e-01]
[9.9964678e-01 3.5319422e-04]
[1.8516746e-04 9.9981481e-01]
[9.9979168e-01 2.0831203e-04]
[1.5396661e-04 9.9984598e-01]
[1.4407853e-04 9.9985588e-01]
[9.998671e-01 1.328733e-04]
[9.9985874e-01 1.4128104e-04]
[9.9987876e-01 1.2125792e-04]
[1.3911909e-04 9.9986088e-01]
[9.9983931e-01 1.6066099e-04]
[9.998392e-01 1.608213e-04]
[9.9981278e-01 1.8718583e-04]
[1.5344325e-04 9.9984658e-01]
[1.7235581e-04 9.9982762e-01]
[0.00325204 0.996748  ]
[2.0076893e-04 9.9979919e-01]
[9.9988484e-01 1.1518935e-04]
[1.501499e-04 9.998498e-01]
[9.9986887e-01 1.3115643e-04]
[9.9984479e-01 1.5518868e-04]
[1.6617928e-04 9.9983382e-01]
[9.99878764e-01 1.21259545e-04]
[9.99882579e-01 1.17412164e-04]
[9.998023e-01 1.977333e-04]
[9.9979335e-01 2.0665721e-04]
[8.297832e-04 9.991702e-01]
[9.9988759e-01 1.1241886e-04]
[0.9950812  0.00491879]
[1.9515469e-04 9.9980491e-01]
[1.5186018e-04 9.9984813e-01]
[9.9985230e-01 1.4771926e-04]
[9.9978727e-01 2.1270453e-04]
[9.996972e-01 3.028140e-04]
[9.9980861e-01 1.9145377e-04]
[9.9984241e-01 1.5759366e-04]
[0.214855   0.78514504]
[0.01743129 0.98256874]
[2.4997885e-04 9.9975008e-01]
[1.4843272e-04 9.9985158e-01]
[1.7228565e-04 9.9982774e-01]
[1.5253836e-04 9.9984741e-01]
[1.5148603e-04 9.9984848e-01]
[9.9981946e-01 1.8062377e-04]
[1.4269179e-04 9.9985731e-01]
[1.5228998e-04 9.9984765e-01]
[9.9986517e-01 1.3485318e-04]
[9.9983251e-01 1.6744905e-04]
[2.8530107e-04 9.9971467e-01]
[1.7239312e-04 9.9982762e-01]
[9.9987388e-01 1.2614758e-04]
[2.0024818e-04 9.9979979e-01]
[2.4656032e-04 9.9975342e-01]
[9.9984241e-01 1.5753057e-04]
[9.9985349e-01 1.4645641e-04]
[0.16128711 0.8387129 ]
[9.9977177e-01 2.2823017e-04]
[9.9982977e-01 1.7017346e-04]
[0.9968957 0.0031043]
[9.9984610e-01 1.5385113e-04]
[0.9988011  0.00119892]
[0.998968   0.00103206]
[1.8995944e-04 9.9981004e-01]
[1.4661055e-04 9.9985337e-01]
[1.4753654e-04 9.9985242e-01]
[9.9987197e-01 1.2796266e-04]
[9.9983084e-01 1.6914266e-04]
[1.5195782e-04 9.9984801e-01]
[1.7556484e-04 9.9982446e-01]
[1.9956885e-04 9.9980050e-01]
[9.9986434e-01 1.3569898e-04]
[9.9985182e-01 1.4816136e-04]
[1.4740547e-04 9.9985254e-01]
[6.4800167e-04 9.9935204e-01]
[1.9346167e-04 9.9980658e-01]
[1.6986155e-04 9.9983013e-01]
[9.9986529e-01 1.3464682e-04]
[1.3911883e-04 9.9986088e-01]
[9.9987805e-01 1.2192937e-04]
[9.9987662e-01 1.2340682e-04]
[9.991685e-01 8.314679e-04]
[9.9967837e-01 3.2169223e-04]
[1.3064803e-04 9.9986935e-01]
[2.8236554e-04 9.9971765e-01]
[9.998646e-01 1.353880e-04]
[9.998791e-01 1.208728e-04]
[1.4703938e-04 9.9985290e-01]
[9.9984074e-01 1.5924410e-04]
[9.9985266e-01 1.4726442e-04]
[0.00131144 0.9986885 ]
[9.9987423e-01 1.2576635e-04]
[9.9984157e-01 1.5835222e-04]
[9.9985874e-01 1.4119710e-04]
[1.8627495e-04 9.9981374e-01]
[9.9988043e-01 1.1956916e-04]
[1.3406543e-04 9.9986589e-01]
[1.3417387e-04 9.9986577e-01]
[1.5889402e-04 9.9984109e-01]
[9.9986553e-01 1.3449874e-04]
[9.9988604e-01 1.1391233e-04]
[0.9989046  0.00109538]
[1.2555104e-04 9.9987447e-01]
[9.9982953e-01 1.7049945e-04]
[9.998436e-01 1.563278e-04]
[9.9979120e-01 2.0881718e-04]
[9.9981755e-01 1.8248924e-04]
[1.6022207e-04 9.9983978e-01]
[9.9979001e-01 2.0995834e-04]
[9.9980444e-01 1.9562079e-04]
[9.9987733e-01 1.2263808e-04]
[1.552813e-04 9.998447e-01]
[1.6643952e-04 9.9983358e-01]
[1.847287e-04 9.998153e-01]
[9.9986994e-01 1.3002114e-04]
[1.7289438e-04 9.9982709e-01]
[2.0366765e-04 9.9979633e-01]
[0.00135037 0.99864966]
[9.9981147e-01 1.8850173e-04]
[9.997708e-01 2.291868e-04]
[2.0986807e-04 9.9979013e-01]
[1.2897699e-04 9.9987102e-01]
[1.9086085e-04 9.9980921e-01]
[1.3620793e-04 9.9986374e-01]
[9.998467e-01 1.532216e-04]
[3.6420775e-04 9.9963582e-01]
[1.8260724e-04 9.9981743e-01]
[1.2445028e-04 9.9987555e-01]
[1.6380203e-04 9.9983621e-01]
[9.99884725e-01 1.15289244e-04]
[9.9960536e-01 3.9468851e-04]
[1.4915359e-04 9.9985087e-01]
[1.5017524e-04 9.9984980e-01]
[9.9981886e-01 1.8110595e-04]
[9.9983728e-01 1.6268103e-04]
[9.9985433e-01 1.4559952e-04]
[9.998647e-01 1.352858e-04]
[9.9973077e-01 2.6922827e-04]
[9.9983513e-01 1.6485796e-04]
[9.99878883e-01 1.21070414e-04]
[4.4128345e-04 9.9955875e-01]
[1.9325501e-04 9.9980682e-01]
[9.99878526e-01 1.21502155e-04]
[1.7633104e-04 9.9982375e-01]
[9.9920875e-01 7.9130381e-04]
[9.9986959e-01 1.3044276e-04]
[1.8513254e-04 9.9981493e-01]
[9.9982101e-01 1.7901925e-04]
[9.9975747e-01 2.4257952e-04]
[9.9986970e-01 1.3022464e-04]
[1.5173208e-04 9.9984825e-01]
[1.3741097e-04 9.9986255e-01]
[9.9982196e-01 1.7803465e-04]
[9.9987149e-01 1.2851306e-04]
[9.9985445e-01 1.4554233e-04]
[9.9985969e-01 1.4031652e-04]
[9.9986136e-01 1.3860612e-04]
[0.9851563  0.01484374]
[9.9986207e-01 1.3786506e-04]
[9.9975222e-01 2.4782904e-04]
[4.7832445e-04 9.9952173e-01]
[1.6028348e-04 9.9983966e-01]
[9.9985933e-01 1.4066670e-04]
[9.998772e-01 1.227167e-04]
[9.9979419e-01 2.0580477e-04]
[9.9986184e-01 1.3819782e-04]
[9.99880314e-01 1.19635755e-04]
[0.02486284 0.9751372 ]
[1.5984653e-04 9.9984014e-01]
[0.00620821 0.99379176]
[9.9986708e-01 1.3294595e-04]
[9.9979311e-01 2.0692319e-04]
[9.9985516e-01 1.4482427e-04]
[9.9960965e-01 3.9042483e-04]
[9.9981028e-01 1.8968772e-04]
[1.593071e-04 9.998406e-01]
[1.4037406e-04 9.9985957e-01]
[1.6106560e-04 9.9983895e-01]
[1.4871733e-04 9.9985123e-01]
[2.2903320e-04 9.9977094e-01]
[9.9986184e-01 1.3808977e-04]
[9.9985754e-01 1.4249042e-04]
[1.9996121e-04 9.9980003e-01]
[1.5541761e-04 9.9984455e-01]
[9.9984896e-01 1.5106527e-04]
[9.9986267e-01 1.3726103e-04]
[9.9987805e-01 1.2189739e-04]
[1.9492593e-04 9.9980515e-01]
[2.0002644e-04 9.9980003e-01]
[1.9031276e-04 9.9980968e-01]
[9.9985921e-01 1.4076706e-04]
[4.9129227e-04 9.9950874e-01]
[8.460588e-04 9.991540e-01]
[1.3540014e-04 9.9986458e-01]
[1.7100219e-04 9.9982893e-01]
[1.6774135e-04 9.9983227e-01]
[2.0950798e-04 9.9979049e-01]
[2.554291e-04 9.997446e-01]
[9.9984968e-01 1.5033672e-04]
[1.4889556e-04 9.9985111e-01]
[9.9981147e-01 1.8853482e-04]
[2.0808118e-04 9.9979192e-01]
[9.9985230e-01 1.4773505e-04]
[9.9986672e-01 1.3329615e-04]
[9.9975818e-01 2.4187329e-04]
[9.9987435e-01 1.2560145e-04]
[9.9985921e-01 1.4082213e-04]
[1.5931184e-04 9.9984062e-01]
[9.9985504e-01 1.4496616e-04]
[1.9764996e-04 9.9980241e-01]
[9.9978775e-01 2.1229385e-04]
[9.9987209e-01 1.2792923e-04]
[9.9970645e-01 2.9352421e-04]
[1.4270077e-04 9.9985731e-01]
[9.998281e-01 1.718248e-04]
[1.511987e-04 9.998487e-01]
[9.9983394e-01 1.6600397e-04]
